id,y
0.0,63.38435668892805
1.0,77.25531349095226
2.0,76.08121898983607
3.0,76.31758373368145
4.0,69.6929476763078
5.0,52.6239579396744
6.0,63.45757104024292
7.0,70.99723532305565
8.0,69.50001205080025
9.0,64.64684118260266
10.0,74.44693355420073
11.0,72.25718952597401
12.0,67.11074974135566
13.0,70.55750394068531
14.0,68.99207520120194
15.0,67.69634732467269
16.0,75.20599829788364
17.0,70.02544976725845
18.0,62.93778824588199
19.0,66.46602741602933
20.0,61.4682092829495
21.0,63.234779533012706
22.0,73.13594696585893
23.0,80.52811122528213
24.0,65.84473756004526
25.0,76.13311728551587
26.0,73.71607403429637
27.0,66.48953042403608
28.0,67.14388008412958
29.0,70.46081893617388
30.0,67.00012637192387
31.0,74.04805418705583
32.0,75.34938786407902
33.0,68.89716407420872
34.0,66.16930019223942
35.0,57.9122404204515
36.0,65.9396040991949
37.0,75.24697540385223
38.0,62.436971485698166
39.0,65.72137823593619
40.0,63.15151818138752
41.0,58.6120541768443
42.0,69.90133941987925
43.0,70.97577653893916
44.0,51.83307006488154
45.0,78.82696737220208
46.0,63.785649928219144
47.0,76.66284291532435
48.0,80.28062905718934
49.0,82.39603311033991
50.0,75.77622693557079
51.0,61.22789875224788
52.0,74.84890511921097
53.0,75.60314692056821
54.0,74.90114095065162
55.0,81.06797677485349
56.0,69.49978972307723
57.0,73.13929560746999
58.0,65.8855608196277
59.0,70.71044890598803
60.0,76.78811029598594
61.0,68.05845093806852
62.0,66.33578368005672
63.0,79.25825321732546
64.0,82.39828728717067
65.0,56.34597585184838
66.0,71.662760878574
67.0,61.81864207479448
68.0,81.93546411997289
69.0,85.03165482642335
70.0,64.6428416994885
71.0,73.69098531603832
72.0,70.40395569461725
73.0,72.90131087798231
74.0,67.24091135949054
75.0,58.516604661599644
76.0,80.73063194910185
77.0,68.19824046525449
78.0,67.07357542657444
79.0,58.32181037444154
80.0,81.75435501513479
81.0,74.30094871790742
82.0,69.10812599834846
83.0,65.4594907921416
84.0,73.86857610767348
85.0,77.45237371900197
86.0,69.36965340935528
87.0,71.87602298372305
88.0,72.20098184989642
89.0,59.46873719840572
90.0,71.84811931473179
91.0,72.099187117466
92.0,70.64992285877578
93.0,64.86813373346669
94.0,73.18900395172233
95.0,82.70396305578605
96.0,74.34246096180951
97.0,57.98461521904933
98.0,53.36632984789341
99.0,79.84182784008789
100.0,74.54032941605367
101.0,69.83447957556972
102.0,65.13023131492538
103.0,83.8178612273223
104.0,85.9812411955665
105.0,68.6930517057608
106.0,67.37245788702941
107.0,80.75845636634291
108.0,70.682538146164
109.0,77.0855364225064
110.0,72.6630799609938
111.0,66.55679482471022
112.0,66.03412599016247
113.0,74.0046859276789
114.0,68.26897574435633
115.0,79.53918893601298
116.0,68.93979901356656
117.0,79.57061278831925
118.0,73.07596512077222
119.0,79.05912973626418
120.0,69.9271127760842
121.0,68.4395270457108
122.0,68.56941183822359
123.0,78.58863080261298
124.0,77.64570125658504
125.0,75.54820472822878
126.0,60.58337253608741
127.0,71.60790178976953
128.0,76.30275906483679
129.0,75.40600147579588
130.0,77.39736766751102
131.0,63.4521666880218
132.0,74.66412584162323
133.0,74.14411587246535
134.0,70.49624096015401
135.0,74.0594700035494
136.0,64.0717749605455
137.0,77.41205344175829
138.0,58.51120727939506
139.0,80.42257009004663
140.0,76.14649942891336
141.0,71.18557870128855
142.0,77.18845137485796
143.0,70.47783619611516
144.0,74.14236414796486
145.0,59.71070119309671
146.0,78.47336740812305
147.0,78.35623492601195
148.0,76.98140578260555
149.0,69.35617058581683
150.0,63.918296458561194
151.0,75.28513291958733
152.0,67.84136124228237
153.0,77.56258946769904
154.0,58.29094000342589
155.0,71.33773063088098
156.0,71.09800058227655
157.0,64.06263726367281
158.0,83.4925742547403
159.0,67.31245797347557
160.0,85.64488623866384
161.0,69.1467893963795
162.0,66.38890617529552
